id,text,class
202738,"Ходили по птичке с папой и увидела животных, господииии этот взгляд щенят...хочу собаку(((",0
202739,"Я сегодня чуть не заснул в автошколе, настолько это было скучно(",0
202740,"@macrocosmthings спасибо большое,но это моя мечта(",0
202741,Прочитал обзор Aperture 3. Еще сильнее захотел Mac. Видимо придется на него заработать. :),1
202742,"@morgana_lena мама всерьез испугалась, что я потоплю наш город, а потом и всю Россию)",1
202743,"Ладно запятые пропускаешь, пофиг.. Но ТСЯ и ТЬСЯ - то:(",0
202744,"@MP_Blago63 вот его ""работа"" с 20:00( ул. Радонежского. http://t.co/1Pc0IvlMmT",0
202745,"@Ann_Kurakina ..это из той же оперы, что в чате про курятник) ""все пройдет - и печаль, и радость""))..",1
202746,"RT @Belkina57: Спасибо #6557
2-ой день вы на репите.
Подсадила всех на вас,  как на наркотик. 
Жду продолжения!:)",1
202747,"завтра тяжелый день, 2 рубежных контроля, конспект по молекулярной физике и ОБЖ исправить надо...(",0
202748,@svetawilender не надо).ниразу я не говорил что мне все равно,1
202749,"@shouserforever если бы это была ты ,я бы с тобой не переспал)",1
202750,"Я удалила всю грузящую музыку с телефона. До сих пор с себя в шоке хаха, теперь надо искать чем восполнить)",1
202751,"@oksklim с днем рождения! Побольше хороших игр, фоловверов и вкусных капкейков :D",1
202752,RT @EkaterinaG1995: Алмакаевой опять нету:) Урааа:),1
202753,"Утро доброе, когда оно начинается в три часа дня!!!:)",1
202754,"Где то у Игоря на странице.
Думаю мне скоро тоже так будут говорить:D http://t.co/eBcE4MJBSR",1
202755,у них заебись:*  / подпишись будешь доволен:*) http://t.co/QkZy6NWCkH,1
202756,"@Nastyha_love_TH @Deny_Fry ЧЕ ЧИТАЕШЬ ПО НОЧАМ,ПО УЧЕБЕ??:)",1
202757,@Mayskiykot главное первый раз написал и типа ответ пришел что все ок а х. там =)) снова писал после удаления приложений )) вот жду,1
202758,"Похоже, часть твитов до моей ленты просто не добирется. Видимо почтовых голубей косит новый птичий грипп.(",0
202759,"Я не пойму, у тебя тормоза вообще не работают!? :|",0
202760,"Боюсь,что мама не пустит на танцы:( Я же болею...",0
202761,"Темный мир: равновесие , оправдал ожидания , советую ;)",1
202762,RT @RadioRecord: Новогодняя ёлка :) #radiorecord http://t.co/rdZqNdbjYq,1
202763,"если твои слова правда,то я понятия не имею как мне быть(",0
202764,"Сэр, поскольку вы сами обнаружили эти скрытые обстоятельства. :-( #FF_RU",0
202765,"RT @Alecfyz: Это просто А-ХРЕ-НЕТЬ, как здорово! RT @roshelen: Я плакала =) RT @iRuni_: Only in Canada.
http://t.co/4FfOoRXcIA",1
202766,"RT @lifewithnosense: Хочу кинуть @mrzff на стену @vkontakte песню @lyapis ""Паренек под следствием"", но Паша закрыл такую возможность(",0
202767,"почему-то мне поязно,что сериал про Константина станет вторым Сверхъестественным. (",0
202768,"@yuliaafa прости, я опоздал :(
не заходил в тви...",0
202769,"@lihesan Я нормально, школа ваще пипец говно, меня училка записала на БРСМ(",0
202770,Хах. Жуйка не понимает многострочные статусы. :(,0
202771,"я как будто стою во тьме и смотрю на свет.... я тебя вижу, но ты меня нет!!(((",0
202772,"Если вам нечего слушать в армии, свяжитесь с нашим армейский музыкальным менеджером @i1wlad1488 ))",1
202773,что же со мной не так?! постоянно меня все не устраивает:(,0
202774,@lapukh это не видение :) это длительное общение и предполагание возможных мотивов поведения :) да кому я объясняю? такому же психологу ;),1
202775,киньте мне деньги на счёт плизки((((((((((((((((((((((((((((((((((((((((((((((((((,0
202776,"@Mariya_Isograph @Viktuar1964 @PsykerO1477 ммм ну да, все из области)))",1
202777,Настроил кросспост из жуйки в тви. Посмотрим как оно всё выглядит :),1
202778,@OneScarletRose да у меня тож недавно..(((,0
202779,@rubin_paceka вопросов нет. Припечатал Омерику по полной программе. Теперь не скоро оклемаются),1
202780,Ненавижу этот мир!! вокруг облом и предательство!!!(((((( #RU_FF,0
202781,Завтра поедем за билетами( http://t.co/LMnCIGHN2L,0
202782,Вот так мы делаем геометрию:( http://t.co/pmCO6OHksj,0
202783,"Нужна ли тебе ёлка на новый год? — да,под неё подарки складывать будут) http://t.co/iUBDVRhcKr",1
202784,"Всем хай, похоже я заболела(
Ненавижу болеть зимой, сами понимаете почему. Всем удачного дня, и наилучших часов http://t.co/bgzuj39OGo",0
202785,@Alinka_Mineeva я не знаю:( да и ладно дома посижу...,0
202786,"Влад правильно сказал,мне надо конкретно гульнуть,что-бы мыслей таких не было)",1
202787,"@lokks натягивай, меня там рядом нету, и мое чувство прекрасного не пострадает :)))",1
202788,"@54Betti придет время , кого же еще слушать)), многие уже попробовали, должна же быть и моя очередь.",1
202789,"RT @Dinmykhamedova: http://t.co/v5jnkrQLTt Я не ревную, просто ей без волос и с одним глазом лучше.)",1
202790,"""Если судьбе будет угодно, она не раз еще сведет между собой людей, которые однажды разминулись."" @tsunochka, так что я просто уверена :*",1
202791,"Шарон @aavst Понятно, что родственники перед выбором-либо диализ, либо скорая смерть... :(",0
202792,"омг, у меня даже есть фотка, где мне лет 5 и я сижу за рулем фольксвагена этого о_О",0
202793,блин дайте кто-нибудь аккаунт чтобы скачать сан андрес((((,0
202794,"@xenia_sobchak Нужно было выйти и крикнуть, вот это был бы настоящий экшн ))",1
202795,@tralfamadority ну стиль-то и есть фьюнерал дум) круто жы!),1
202796,"Ну, какого фига повтор ""Голоса"" и матч Ливерпуля показывают почти в одно время? ;(((",0
202797,"@4udovnoskax ахахахаха, тогда лучше сегодня, типа среда - маленькая пятница:)",1
202798,@sk_azka да! Это круто! Приносить радость окружающим и кайфовать самому! ),1
202799,"@DEW3L МЮ на выезде играет .Хорошо ответил ,я это знаю всё )Просто интересно было твоё мнение .Просто им эта победа та и ни к чему уже",1
202800,DPD не могут точно сказать во сколько привезут :( придется сидеть ждать,0
202801,"RT @destroy_mee: @c__over__b спасибо большое, и тебе)",1
202802,С приятной усталостью ложусь спать. Всем красивых снов),1
202803,"@AnastasiyKhramo ой, Настя)) прям читаю и улыбаюсь)",1
202804,"@Gleennik просто я зову твиттерских,но все молчат(((",0
202805,"Почему когда в ленте пишут ""ненавижу"",""бесит"",""идиотка"",""раздражает"" и т.д.
Я думаю о себе ? .-.
Мне все время кажется,что это говорят мне:(",0
202806,"@NEOshKA87 так он упал, загорелся и дальше побежал!) молодец ведь))",1
202807,@Cheerful_Max @Free_CheeSe со мной такое регулярно происходит:),1
202808,"@dusty_slave, с историей неудача :( Постараюсь нагнать в следующей четверти. Я скоро в другую школу на соревнования, за наших типа болеть хд",0
202809,"@Ritsuka_kawai про чувствование себя принцессой покажи ей ""Храбрую сердцем"")",1
202810,@_smother_ японцы хули :D мое лицо надо было видеть просто,1
202811,Лежу с закапанными глазками :( http://t.co/3jvkbHo5ad,0
202812,"@Hey_AssButt_666 зачем, зачем ты меня так смущаешь :"""""""") я тоже очень хочу провести с тобой Новый Год :*",1
202813,http://t.co/Uddng26mMP Ты думал что я буду плакать? Рыдать ночью в подушку? Не будет этого....похуизм не лечиться!*))),1
202814,а теперь о грустном - ни одно из имеющихся у меня дома устройств не проигрывает блю рэй диски :(,0
202815,засыпать когда тебя обнимает твой любимый! превосходно! бублик! спасибо за прекрасную ночь:*** обожаю,1
202816,"RT @Darima2070: просто мы рекламщики,нам вообще можно ничего не знать) вывод из информатики)",1
202817,"На улице -28, нужно идти по делам... МОЙ МИЛЫЙ ДОМИК, НЕ ОТПУСКАЙ МЕНЯ, НЕ БРОСАЙ НИКОГДА :((",0
202818,"@Traja_Donovan по-моему хорошо, что она не силу связок показывала, а энергию. Хотя да, Кобейна трудно петь))",1
202819,что-то способы соблазнения мужиков в контактике совсем не работают...обидно(,0
202820,помогите мне собрать 50 тыс за месяц)))) Поооожалуйстаааа. Мне срочно надо на Ямайку в конце января ^_^,1
202821,"Спереди сидит парень с дредами. Господи, с одной стороны круто, а с другой стороны как-то противно. А вдруг у него вши?!)))",1
202822,"@AnyaSaharnaya из твоих.. Sims 3, Plants vs. zombies и Need for speed... но у меня ещё много своих было((",0
202823,@Kirill_Prosvir Она к тебе явно неравнодушна! Это самые вкусные конфеты в моей конфетной практике))),1
202824,"Я хочу новый год поскорее. Будут милости,приятности)))",1
202825,"Честно,вот разговор с Серёжей мне поднял настроение!ну вот правда))",1
202826,"@diyalazareva Хренос, не уезжаю  ! Папа не берёт с собой.. (((",0
202827,"@marinana666 бл, прости пожалуйста дурака(",0
202828,"RT @iPolyakovich: @karoyariwe С ДНЁМ РОЖДЕНИЯ! ШОКОЛАДА, СЧАСТЬЯ, АЙДОЛОВ В ПОДАРОЧНОЙ УПАКОВКЕ :D",1
202829,P.S. лучше б я курсовые с такой скоростью писала:))))),1
202830,"О, Боже! Как же это мило! Нашему классу впервые написали письмо. Торжествуем! :D http://t.co/iGAUAJpbdx",1
202831,"Падать придется в грязь, а не в сугроб ((((((",0
202832,@nastyaa_pav зато допуска по матану нет :(,0
202833,"у меня и так нихуя настроения, еще папа со своими космическими шутками(((",0
202834,"помню когда болела мне принесли сникерс, и я поняла, что меня не любят(((",0
202835,"@LizaSadokhina иногда хочется тебя ретвитить, но функция недоступна)",1
202836,@littleFrankie26 ммм спасибо :* он у тебя как всегда вкусный ))),1
202837,Парень пришел домой с цветами.Мне раз двинуть ноги? А вазы нет ? ))),1
202838,@urnaaa9 Яахав дээ чиний амьдрал ш дээ ;-)  @jsurenbayar @LNamuunaa,1
202839,"@NYnovikova @anairine Спасибо, Наташенька!)))) Не представляешь, как мне приятно!)",1
202840,"Надо сходить погулять,а так лень собираться((((((",0
202841,"@No__Trespassing Оооу :с Чито ж так?(
Что делаешь?",0
202842,"@Cactus_Officer я еще не решил либо сверху,  либо выше обычного) как думаешь???",1
202843,"RT @Ariaaannaaaa: Нашла старую карту памяти. 
Ржу пол вечера :DD",1
202844,RT @UntrueMe: все таки надо заводить женщину в дом .рубашки ужасно тяжело гладяться(,0
202845,капец болит живот  угроза на аппендикс (((((((,0
202846,Йобаний провайдер..(( третій день інтернету нема(,0
202847,@alena1454 доктор хаус смотрю на данный момент. Так отбросы и сверхъестественное.т.к времени смотреть не так и много) а твои?,1
202848,"RT @annaatas: Сегодня в школе поставили елочки), правда потом из убрали",1
202849,"RT @Nur_Mag: Хотелось бы уточнить,  когда Махачев говорил подкинуть патрон. .. может он имел ввиду ""подкинуть"" сразу внутрь головы?! ))",1
202850,@MariaAutore сейчас у каждого второго парня такая причёска),1
202851,"Когда-нибудь я сдам сессию . Зачеты и экзамены. Это случится, я верю в это ;(",0
202852,"@Ogrizli ну а чего стремного то ты усмотрел? Есть люди, кто с колен и вовсе не встают... Кого жизнь ставит, кого учителя) Я в этом не судья.",1
202853,"@Orlovskaya79 так хочу выходные:)
 жду не дождусь зимних каникул:3",1
202854,Самовьющиеся локоны и какой-то #таинственныйвзгляд ;) http://t.co/0x2jQtmbmF,1
202855,"@aruzalinna главное,чтоб ты сама этого хотела) а маму уговорим 
вай,как приятно *_*",1
202856,"@LesyaStyles1D я в 10 :3
правда каникулы короткие =( ужжас",0
202857,"А мне бы к небу, да только крыльев нету(((((",0
202858,@sexdrugsphysics конарии) давно не общался с тобой) как ты?,1
202859,"Просто,  многих есть фоточка с кошечкой, а у меня не было ((( http://t.co/CfDev6EFg9",0
202860,Сообщение с брелком выпилили:(Ну хоть ответ успел получить,0
202861,"RT @faxepotawani: И вообще, мне иногда хочется футболку со своим ником. Мне стыдно. :(",0
202862,Если в порту вы случайно кого то задели чемоданом и в ответ на ваши извинения вы слышите блядь аккуратнее)) добро пожаловать домой)),1
202863,"Настроения нет
Не кто меня не любит, не кто не приголубит (",0
202864,"@x_xLadyCobra 
-15)
-првльн
-нет&gt;&lt;
-не знаю
-угадал
спасибо:D",1
202865,"@_Yamato_sama_ @Haya_Kageyama :DDD Так, Мояши, хочешь повторения нашей страстной любви, да?",1
202866,куприянова вообще в другой город свалила(,0
202867,Просто совет… Всегда! ВСЕГДА!!! Выключайте громкий звонок мобилы на приеме у стоматолога(((,0
202868,"В такую прекрасную погоду, я должен сидеть дома;((( #пиздец",0
202869,Самая гадость - ждать чего-то( И вообще я хочу уже вечер хД,0
202870,"RT @arezetocp: Ну что, братья-славяне, шведов-то надо победить! ;)",1
202871,"RT @tv_ctc: ""Выжить После"" и ""Молодежка"" ждем осенью 2014!;) #ОнлайнКонференцияСТС",1
202872,"ну что я за человек, нет бы всё сделать за ранее, я делаю всё в последний день и не чего не успеваю:((",0
202873,RT @mckisulya: @shitpisspuke потому что 2013(,0
202874,"Вечер просто замечательный:)лицо измученное, но оно того стоит:) http://t.co/bPdkewXtlE",1
202875,"RT @RitonFCDD: Я покалечила наркомана , достижение :D
будет знать , как шапки забирать ;D",1
202876,RT @Navqiron: @Shahrizod_83 Сиз узи Фергюссон кетгандейла жилгансизу))) Хала Мадрид!!!,1
202877,завтра в 10 к врачу :( лишь бы не положили в больничку,0
202878,"приснилось, что Сережа дал снежком в глаз, может не надо сегодня на улицу идти))",1
202879,"Ко мне в комнату , кроме кровати спихнули еще и диван. Теперь у меня не комната, а черти что...((",0
202880,"@jneill_ эу Танюш ты что?( вырвись отвлекись сегодня куда-нибудь, в клубешник",0
202881,"Б-же, Тиньков говорит ""преценденты"" :-( несколько раз подряд.",0
202882,"@ponny1 вообще, всё так на поверхности, что не обращаешь внимания(",0
202883,"RT @back_to_90th: Лего, по нашему) http://t.co/vtdogkSy2R",1
202884,Блин а почему у тебя настроение ужасное???(((((((((( — Ну бывает. http://t.co/lohND74dmc,0
202885,я уже скучаю по систр((( поспите кто-нибудь со мной.,0
202886,"""так странно читать про себя твоими словами"". сделала Ванечке философию 0:)",1
202887,"@NastyaKaptilina @sNeeeyuwka Настюх, не ты одна охреневала с его историй:DDD",1
202888,RT @german_fetisov: Ужасно выносящий мозг дееееньь!!!!!))),1
202889,"Все-таки «13» очень хороший, такой Тимати также хорош! Я хочу клип на свой любимый трек ""Голая"")",1
202890,"@Rastagans_ папочка есть :333 ручки, тетради, стерки, линейки,и че то еще, на месте может вспомню :DD",1
202891,"Почему когда чего то очень ждешь, это не получается:(",0
202892,RT @RadimaBaisova: @1995_fox Спокойной Бро)) Секси снов! http://t.co/Awe7XEFaC4,1
202893,А вот и понедельник блин. И сразу всем все надо сегодня и срочно. Как бы эти понедельники взять и отменить?;),1
202894,"RT @korolevMTV: Уже и не помню, когда ложился спать до 2-3 ночи:(",0
202895,"@sawina2014 нет, тогда я выздоровел, а сейчас опять заболел, но иду на поправку :)
спасибо :*",1
202896,"Бл,я только сейчас поняла что проебала 200-ый твит:|",0
202897,@Xeopatra @footballfrost Думал про ЛЕ) в Сербию хочу,1
202898,Посыпалась банковская система :( что же будет дальше..,0
202899,"Проснулась,а мой малыш уже убежал:( http://t.co/eBPyZTNWNj",0
202900,"хорошие соседи - это когда в первом часу ночи есть о чем поговорить и посмеяться.и музыка любимая одна.и когда есть ""маленький бурундучок"":D",1
202901,@dashakunicaevro нехрена себе))) прям пидафилы какие-то)),1
202902,RT @TraurFM: Дед Мороз умер... В Якутске... На корпоративе... Радио ТраурFM +(,0
202903,"Он изменился, и мне это очень не нравится...(",0
202904,"@OlyaValsbaston У нас грузинских нет, только в левых русских магазинах. Зато у нас Боржоми в 2 раза дешевле, чем у вас :-)",1
202905,"мне было так хорошо с тобой, я чувствовала твою поддержку, я не хочу расставаться.но ты уходишь..
стипушка, я буду скучать!(",0
202906,"Илюшка написал!!!!!!!!аааааааааа)))))))
Что не пишешь пишет,что блин с ним?!))",1
202907,@MrTarshikov @sovina_lolita @TEvginivna закрыли тему),1
202908,"час читала ленту в тви. скок всего происходит, оказывается. а я болею((",0
202909,"-Карина, ОНА мне мешает делать!
*прошло 5 минут*
-Карина, теперь ОН мне мешает делать!
-Ребят, женитесь.:)",1
202910,Для семейного альбома))) #snowboard #gudauri #burton #forum http://t.co/EhtlpqQz9Y,1
202911,@xlarina1 Вечный ботокс... или кто-то с антифризом экспериментирует))),1
202912,RT @temo4kaO_o: Вероятность примерно в одну тысячную.,0
202913,"@KsEEEniya звучит так,будто ты себя приобщаешь к тупым бабам))",1
202914,"Мой любимый малыш*))
#me #mariellaphoto #dog #pug #nnov #russia #puppy #urururu http://t.co/hjCy7lNOBZ",1
202915,Скучаю за всіма дуже близькими мені людьми..((,0
202916,"ну чтож
вот и настал тот самый день
любимый всю ночь успокаивал, но я всё равно волнуюсь(",0
202917,"@octjber я ваще сидел свои пироги тут делал, хуяк музыка остановилась - и я поник в печали :(",0
202918,"посмотрела ""тепло наших тел""
на данный момент чувствую большое сходство себя с зомби:(",0
202919,"Ок, получилоась даже три купона. Но с хабром пролет(",0
202920,"Арара! На моей улице праздник :33
Мне не придется 
1) обновляться на ios 7 
2) хакну ее и скачаю нахаляву http://t.co/g1ha7s1AlE",1
202921,"только она может бить меня и щекотать весь день и ей не надоедает. а так то у меня спокойная лучшая подруга,да,ага:D http://t.co/Z8azE5SGtF",1
202922,"RT @Po_olina: Как же мне не нравятся эти камеди вумен и клаб по тнт, особенно сейчас",0
202923,В северном уже несколько часов нет света :(,0
202924,"Пришёл в шк - ""К третьему, уходите"". Ага, щас, к третьему блять, ещё чего :D",1
202925,"@pouring_out Голливуд испортил экранизацию хорошей манги ""All You Need Is Kill"". теперь это очередной сай-фай с Томом Крузом(",0
202926,"Дима,иди ты на...я никогда так не уставал как с тобой сегодня при выборе тебе ботинок(",0
202927,RT @jopetokicexu: У простых древних египтян вместо подушки был камень округлой формы. Ваще пздц :),1
202928,"@be_my_detonator ну бля, ну чо, я не первая((",0
202929,RT @supreme_fm: Хочу тату :( http://t.co/2LuWQRS5H3,0
202930,"Фак,не ел с 19 часов вчерашнего дня:( жутко кушать хочется:(",0
202931,"Я по тебе уже соскучилась:(
 не могу уснуть.....",0
202932,"Господи,как   же болят ноги и пятая точка:(",0
202933,"В новом клипе группы #INDI много любви, счатсья и понимания :)  Улыбнись: http://t.co/dQ8IuIZnjm http://t.co/KBjicaj22j",1
202934,Перепутала голоса Гвэн Стефани и Кайли Миноуг о_О,0
202935,"как приручить Аоя.
запоминаем :D http://t.co/84pPmz7m2N",1
202936,"Зачем так пить?(((
Как тупо когда три друга в одной компанни и три Андрея((",0
202937,@Forever_rocklml у нас в школе на первом этаже такая же плитка на стенах :D,1
202938,"@KristinaTviks Привет) Ты должно быть меня знаешь? Если не узнала, то я твой парень",1
202939,"Пройдёт меньше недели и ""Здравствуй школа""!!!! Это оооочень печально=((((",0
202940,Аааа)))) Дурнааая  мояяя спасибо большое :* вообще не ожидала))) лн такой классный ^^ http://t.co/32wBRF1EPC,1
202941,"Опа! Кажись у Путина очередная внешнеполитическая победа. Ай да Вова! И правильно, сами живем как свиньи и других научим )",1
202942,"@VeraShaturnova @Mari041095 Зато, когда ЧП будет - эвакуируемся по фасту :D",1
202943,Это утреннее вуолонтерство-пол субботы в жоппе((!,0
202944,#я и местный доги в ожидании тичера по йоге))) #утро #гоа #индия #девушка #собака #море http://t.co/EBkHBd4L3s,1
202945,"@ReviveMeBro поебень,в твоей школе учусь)конечно знакомы:)",1
202946,"-Милый,а я без трусиков! -Оль,ты че дура?Как можно забыть одеть трусы?:-D",1
202947,"@dokbarboskin Шо?!?! Я за Евросоюз, а ледоруб не для Троцкого, а теперь для аргументов в дорожном движении пригодится! ;-)",1
202948,"@AlinaBredihina да у меня так же, вроде праздник, но не так весело :(",0
202949,"RT @liza_dorofeeva_: учитель по литературе сделала нам приятный сюрприииз:))Разрешила нам не читать роман ""Что делать"" :))))Спасиииибо!",1
202950,@B_Zabini Просто неожиданно) Она была в моей любимой детской книжке с английскими рассказами и стихами,1
202951,RT @BornToDie_ri: @leylya1996 @_Qweasdy как у джи :D,1
202952,"Задолбали, блин ..
Неужели так сложно..   !(",0
202953,"Уф, только домой приехала, устала очень :(
А еще на тренировку идтиии",0
202954,"RT @Kl_Mary_: #Снаступающимтвиттерский 
@kristina_sea 
@HIALL_ZAYN 
@__heart_attack 
@1Dmagicc 
@potato_ru 
@SameMistakes_ZM 
@Tommo_O 
@Ni…",0
202955,"вот только бы этот снег не растаял :(
я в поле верхом хочу, и чтобы Ферик не подскальзывался",0
202956,"ахаха шикарно погуляли:)) Ольга упала с крутилок,красиво упала,ахах мы долго смеялись:)",1
202957,@Reina_Mirai @aominet_daiki @kirissaki но у них на каждом матче с ПЧ одно и то же происходит(((((((((((((,0
202958,RT @MumiyTroll_: Москва! “@SashaGagarin: 11 dec. Сегодня вечером берём Китай-город ) #сансара в China Town Cafe. 8 pm.”,1
202959,"@Kate_Lotts рада :3
надеюсь, уже в шк все впоряде))
У меня шикарно!))",1
202960,"@DrWinterr мне одной кажется, что в Хоббите они намного красивее.. пусть и гномы :DD",1
202961,@Anya__Lubimova @Julia_Kulpina ну и проходите на здоровье))) а я дом строю) так что мне пофиг),1
202962,RT @ipuzeqys: Перед тем как в меня полетят камни я хочу сказать что с js у меня никак) А теперь хочу попросить — сходите на boxstory.ru,1
202963,@mitrofanbelov Ну в читателях-то бородачи найдутся),1
202964,"Если я захочу девочку, то мне придется нелегко :( http://t.co/hM6eJQbpj8",0
202965,RT @miroslava1454: @reyra1454 @DenischikZhanna Сладких-сладких),1
202966,"оо) сколько мультиков я вспомнила сразу же^^ 
ностальгияя *_*",1
202967,"Уже третий день не грузятся файлы в Облако@Mail.ru. Раздали по 100 гигов, а теперь место кончилось? :D",1
202968,"Ты улыбайся чаще, я буду кайфовать. У тебя улыбка как планчик лишь она может вот вставлять.)",1
202969,"@OlgaSheremeteva @Tarasmetal я уже бухаю, но в нг одна ((",0
202970,"@Katerina_Serge аудиокниги, записанные лет так 40-30 назад старыми актерами с прекрасным тембром и отличной дикцией))",1
202971,Вот такое у меня понятие о красоте :) http://t.co/FJjidrw64h,1
202972,"за час не сделал ни одного задания. ни одного....
пошто есть только ответы на те же задания, но в другой программе(",0
202973,"Доброго утра. Снилось, что летела в Штаты, но вернулась....вопрос - зачем летела и почему вернулась?))))",1
202974,"@GreatFire блин, я к 11:30( 
А обратно к 1?",0
202975,"@_yuka_tan_ я не поклонник? Бггг, да у меня Толкиен головного мозга. И гномы не могут быть секси, как бы приятно для взгляда это не было)))",1
202976,"прошлая суббота) всё было по-высшему! ребята, умнички, постарались :* Было оооочень весело))) http://t.co/nqn53giEZQ",1
202977,"#HappyBirthdayCoreyTaylor
О, круто! 
Пол ленты поздравляет Коряна))
Я думал, от силы чуваков десять будет",1
202978,"Что-то я за ностальгировала ~ Хочу еще затусить с девчонками так, как на открытии ""Первого"" :D",1
202979,"Проспали сегодня 11, 5 часов...оооооооо, какое сегодня было утро))",1
202980,"RT @lysenkoova: Лучший друг это кто-то, кто любит тебя, даже кода ты забываешь любить себя. @kangelina99 @kukyaeva @YuliyaZorko :) http://t…",1
202981,шла со школы с волковой и к нам подошёл какой-то дедушка и дал нам конфет он был немой :(,0
202982,"@sunduiri смотрю Американскую Историю Ужасов)
а ты?как день прошел?",1
202983,"ладно я побежала заниматься делами, а то в 15.00 надо быть на месте, а ну ничего не успеюююююю((",0
202984,"Ну это вряд ли... 4 миллиарда хостов, по 80 в месяц — это я раньше помру. :)",1
202985,@unicorndianalo от меня не убежит никто и никогда :D,1
202986,"Первый ра такое,  когда я тупо не хочу уезжать никуда на каникулы, но семья обидится, если не поеду(",0
202987,"@murenok Изабелла, С Днем Рождения!!! Чтобы все сбывалось-осуществлялось...ЛЕГКО!!))... УДАЧИ!!! http://t.co/uMKeJYZfa4",1
202988,"@SolidlSnake не, я бы поиграл в ГТА 4, но у меня она даже не включится) Так что лучше еда.",1
202989,"RT @Liza__Van: Вместе теплее :)
#RT #зима http://t.co/cGYOErt948",1
202990,https://t.co/158UvRZSbF каждый ваш голос его очень огорчает ((( http://t.co/Gac2KkbBGb,0
202991,@Lepsory_Geps @ShaggyVasovski Хотите я скажу где? :DDD,1
202992,"_ ТЫ ЗАХОДИШЬ КО МНЕ И ВИДИШЬ МОЮ ШАПКУ. О БОЖЕ АХАХА Я ДУМАЛ, ЧТО КО МНЕ НИКТО НЕ ЗАХОДИТ:D",1
202993,миня мамка заставит пойти(( — ну тогда не знаю что тебе делать :с http://t.co/ayjgi1ZD3f,0
202994,"Сегодня как блин все магазины с цепи сорвались(
шлют тупые смски кт мне на хрен не нужны(",0
202995,@Ane4kaGetinkay @Apr2013Prol  как ты угадала? это секрет),1
202996,"@most_worsted Миша, ты где фотки с круглого стола брал?(",0
202997,"@OlegOnopko а мне приглашение только вчера пришло, не успею приехать(",0
202998,Ты у меня из головы даже покурить не выходишь....)),1
202999,"@OldVegetable ну я же тебя совсем не знаю,это не прилично))))",1
203000,"RT @DorianTven: @unicorn_6969 Я МУДАК ИГРАЮШИЙ НА ГИТАРЕ И ЗАДРОТЯЩИЙ В СЕРИАЛЫ БЛЕААТЬ :D
ПОЗДРАВЛЯШКИ ЗАПОЗДАЛЫЕ :ЗЗЗЗ РАСТИ БОЛЬШОЙ И ХО…",1
203001,"он один, но их как бы трое, те двое, которые не он, они вообще хорошие ребята, люди тянуться к ним :D",1
203002,"“@lifenews_ru: Российским чиновникам могут запретить использовать иностранные смартфоны.
#новости #Россия http://t.co/79ztgCwveZ”ага! Щазз))",1
203003,@nessa_rusher а моя вчера узнала что у нею др в один день с годовщиной свадьбы Кевина Зегерса :D,1
203004,@AlyonaTender ага :((  вообще ужасно было,0
203005,"RT @meryzanibiny: Меркуриализм. Надо же, это настоящее слово. :)",1
203006,"@30SecondsToSoon сраная ""юридическая деонтология"",""введение в специальності"" вот...всё очень плохо(",0
203007,"Как залечить душевные раны? — У меня нет душевных ран,я жената:D http://t.co/LT1RAYUUyX",1
203008,"Я уже минуты 2 открываю новость ""Интернет в России будет быстрее, чем в США"") #фото",1
203009,@bavabava @MinukoChan Аха)))назарова каждое музло на нас бубнела))),1
203010,"Середина декабря, до НГ две недели, а на улице дождь шпарит. Мерзкая погода =(",0
203011,@22_likusia @redhead_angel92 С мои гребаным телефоном вернешься как же....(((,0
203012,RT @borisov103: Не удержался. Купил себе вот такую пчелку на фонендоскоп. Детишек слушать) http://t.co/QFTRSTDjNC,1
203013,RT @nataliya_twit: Сегодня моему прадедушке исполнилось 89)),1
203014,"@Bezzumstvo я понимаю,но у меня к вечеру сил не хватает вобще. (",0
203015,"Я и предположить не могла, что однажды мр.Бингли мне будет нравится больше, чем Дарси) Ну это же Тоооом http://t.co/sPJbY2FV5f",1
203016,"Настроение слишком хорошее для того, чтобы сидеть дома (",0
203017,@v_x щас придумают про заведомо ложную информацию о законах(,0
203018,"Арсенал очень жаль. Хорошая  в этом году команда у Венгера,но без шансов( #UCL",0
203019,"@IrineMad вот-вот ;) спи больше,как хомячок завернись в одеялко и спи :3",1
203020,"искали, откуда дует. проверили все щели. не заметили открытое окно. эпик )",1
203021,@petrovskyi104fm @dirty_dirre Сейчас там бенефис баклажек :-(,0
203022,Теперь вопрос:как я доберусь домой после 7 с Олимпа?:D,1
203023,RT @sudyjoqegene: &lt;pre&gt;омфг. неужели я начинаю что-то понимать в gtk?? O_o&lt;/pre&gt;,0
203024,@Lada37 Механистичное сдерживание любых порывов и позывов ни к чему хорошему не приводит :) ))),1
203025,"Тупой день((Радует,что хоть родной мой приехал :3",0
203026,"RT @lisena06: азаза:D
я такой пидр http://t.co/qSgewaG1U1",1
203027,22 Декабря уже будет ровно год как нет Гатиса Лапанса :(,0
203028,"Какая-то тупая тема мне досталась по географии..(
#Благоприятные_и_не_благоприятные_условия_Кемеровской_Области
      Боже спаси!",0
203029,Иногда я сомневаюсь в присутствии мозгов в моей башке((((,0
203030,@RrrrrRR00919601 у нас в городе только шоколадница делает на основе него свои десерты),1
203031,Иногда я понимаю что есть такие вещи о которых я не могу говорить(((,0
