id,text
221497,"я не горю желанием ехать ни в какую заграницу с родителями.. спасибо, у меня как-то уже было такое.. они даже не спрашивают, бля("
221498, как так? я без чехла и он у меня вечно падает(((
221499,хорошо когда у тебя есть друзья)))продукты в холодильнике портится не успевают))))))
221500,депутаты отклонили законопроект о тестировании чиновников на наркотики. и какое сразу пространство для шуток и смыслов)
221501,"ну что,ребятки...кто из вас не проебал 11.12.13 14:15 ??))"
221502,"обнимаю ногу и руку вампы и лежу головой на ее бедре. завидуйте все! и да, так удобнее смотреть телевизор)))"
221503," моя училка требует того чтобы я сделала, не хочет типо 3 мне ставить(("
221504,"ааааа...это самая тупая песня. ""...fox say мимимимими..."" слышится из всех концов общаги :("
221505,"получается, я написала эту историю в честь этой даты!! еще одно маленькое чудо))"
221506," о да, какой-то супер сонный день :("
221507,"превратите все ваши мысли в топливо, охваченное сияющим пламенем исследования и знания))"
221508," буду всю ночь не спать, а потом тебя слабаком назову :d"
221509,смотреть можно всё. но после второй минуты такой прикол!! :-d
221510,в предыдущем твите осталось 69 символов:-) твиттер знает о чем я пешу черт возьми:-)
221511,девчонки не плохо постарались) самый красивый угол))хах 
221512,"  :( я вот поэтому и не люблю с некоторыми ""подругами"" гулять. смысла нет."
221513,"если сейчас он позовет гулять - это всееееееееее, я положу болт абсолютно на всех и помчусь. хотя.. кого я обманываю( ма, включай форсаж"
221514,"хочу йекю *депрессует* я даже не знаю, что можно написать по кюминам( не вижу их..."
221515,"судя по количеству саундтреков хоббита часть 2, фильм будет очень длинный)"
221516, а йа наабарот ни спала всю ночь((( толька са школы пришел((
221517," о боже мой, бедный луи и его семья( я соболезную "
221518,*верьте. моя внимательность просто на высшем уровне :(
221519," их нет, остались только воспоминания:("
221520,господи мама как я обожаю ночные разговоры с тобой!)
221521,"а еще не еду на каток, ну збс :( пойду с горя смотреть элементарно"
221522,кричала ленкі в трубку  - наорала на мене і отключілась(
221523,"у меня было легкое музыкально-танцевальное отступление, и вот снова привет начерталка ("
221524,"девушки любите девушек, мужики любите мужиков :dd"
221525,"такое ужасное состояние с утра, не помню как вчера уснула. не помылась и даже косметику не стерла, фууу( и какой то суш"
221526,я тоже хочу*) может ещё разрешат)
221527,"впереди грандиозный сюрприз,а я уже валюсь с ног:("
221528,"не облизываю крышечки от актимеля, потому что оставляю их для леи. а она осталась в другой стране с мамой. скучаю очень по своей собаченьке("
221529, ну и ноги же у тебя тут) офигеть красотень 
221530,"целый час вели с  настолько бесполезный диалог, что пиздец :d"
221531," смотрю видео, в комнате сестра, досматриваю до конца и она выдаёт - я заяц :d"
221532," и также жалко ребенка, у него как и у мамы уже, наверное, с психикой не очень)"
221533,"если это все продолжится и в этом году, то, простите, с меня хватит :( сохнуть - сохнуть и однажды засохнуть."
221534,вроде бы все прекрасно....но что то не хватает(
221535,а когда мои подруги перестанут спрашивать у меня кто мне нравится?.. .. сп уже больше месяца стоит!)  
221536," тула же, вы меня разочаровываете("
221537,блеать! инторнет-говноеды отакуэ прямо с утра :(
221538,эээ o_o x_x
221539,"   ага,сейчас!!!!)это ты приезжай быстрее и привози магарыч молодым)или деньгами возьму)"
221540,"а мне правда становится намного грустнее, когда я долго не вижу  ((("
221541,"сигареты притушили боль внутри... но мороженное, сука после сигарет такое невкусное((((("
221542,мне просто скучно. я просто жду 2-ю пару. я просто жду ксюху. :d 
221543,это было так мило:d ахахаха
221544,помнишь ли ты своего первого друга? — да) 
221545,"ого, джуик умеет кросспостить в twitter и facebook! :d"
221546,"что за каникулы бля, я ахуеваю, целыми днями дома :(("
221547," ахах) по закону подлости вечером будет что-то плохое, когда все утро все хорошо"
221548,среда пришла неделя не прошла( не тот случай(
221549,"да вроде хорошо)я сам же его несколько месяцев уже не видел, теперь в петербурге живу ведь)"
221550," әзірге ондай ""ерлік"" қолымнан келмейтін шығар,,,)"
221551,"доброе утро ^^ как всегда, когда мне к 1уроку хрен встану, как ко 2 - встаю к 1 и не спится! :("
221552,"дома сделали натяжные потолки. теперь встаю на стул и начинаю его трогать, чтобы он болтался как желе :)"
221553,ночной разговор с дашулькой))))) 
221554," даааааааа. кэндис тоже очень красивая, как и датцен . но карли клосс мне  вообще не нравиться. :((("
221555,"история о том, как маша подрабатывает бесплатным репетитором математики у посетителей паблика :d   штозалюди"
221556,"заболел, как же не вовремя((( впереди три выходных, которые возможно проведу дома(("
221557,xятад иргэдтэй ямар гадаадын ямар улс орны иргэд гэр бүл болж байгааг харуулсан судалгаанд монгол болон өвөр монгол багтжээ :(
221558,"как классно, уже через несколько дней едем в москву, разгонять тоску:)"
221559,"блин,не могу проснуться,от света планшета еще больше спать хотется("
221560,"от идеи двоякие впечатления, с однои стороны мне нравится и я вижу что на первое прикосновение функционал классныи ( в ср"
221561,"ослепнуть чтобы никого не видеть, оглохнуть, чтобы не слышать никого:("
221562," боже, как приятно:* спасибо большое:*"
221563,"для меня шок. учебник по св сказкина где-то лучше объясняет процессы, запутанные в учебнике карпова. мне кажется, что это не достижение(("
221564,"спасибо)))))) я допишу главу и выложу.ты узнаешь об этом первая.оценишь и решу,продолж.или нет"
221565,  лол((9 но я полюбил его &lt;з
221566," бесчувственный мудак, человеку же плохо(("
221567,  олон ухаантай хүмүүс нийлэхээр дандаа тэнэг шийд гаргадаг... :))
221568,димын папа купил нам зачетные очечи :) 
221569, теперь я стереть не могу(
221570, и я хочу...но у меня каналы украинские все(
221571,"пиздеть, отменили треню, пойдёмте хоть на каток сгоняем или просто гулять:("
221572," оу, чувак, ты был здесь? сколько раз, на каких сменах? кто вожатит? в плане созвездия я помешан ;)"
221573, я не откажусь полетать на вертолете) 
221574,такую красивую картину сделала сестренка :) 
221575,"впервые забирать сестру буду с танцев, чувствую себя взрослой) +сегодня вечер просмотра мультиков и готовки блинчиков со сгущенкой!"
221576,"cary brothers – run away я эту песню еще слушаю, когда фигово("
221577,несколько дней назад вспомнил про годвилль (
221578,"как ты я хотела,что бы мне никто не нравился :("
221579,для полного счастья мне не хватает одного но это просо нереально уговорить маму(
221580,"опачки..  теперь ""дневники вампиров"" оох и ноченька у меня будет)"
221581,"бля,накрылась наша дотка( зато пб ещё есть"
221582,"смотрю с мамой ""реальные пацаны"" и она не понимает из-за чего я плачу.тая скучаю..("
221583,для полного счастья не хватает только его *__* ну и мандаринок:) 
221584," дада,у нас с ней полное взаимопонимание)"
221585,", все никак не могу вернуть комбинезон)"
221586,"квн, квн, все мысли теперь только о нём:("
221587," всм мне не хватает среди нашей компании одного человека сейчас,:(в москве"
221588,"вот и кончилось то время, когда мы могли гулять ночи на пролет!!!как жаль что за это лето хорошего мало(((("
221589," увы, увы. все здесь напоминает о вас! надоели вы мне, ну правда("
221590,"помню жвачку-сигарету, шла в детстве, такая крутая, курила сигарету и чувствовала себя боссом двора:d"
221591,"покатались, конечно, на славу! было круто, ржали целый день, вот только устал. в общем было настолько круто, что я запомню этот день))"
221592,сегодня был отличный день. не смотря ни на что! :) я люблю &lt;3
221593, люблю обнимашки *о* иду так мне ждать письма? я тебе тожи отправлю зато дойдет быстро )
221594, да не говори ( ничего нового и интересного
221595,"как все таки прекрасно, когда тебе на полдня выключают интернет. резко повышается работоспособность :)"
221596, нас тоже :( даже уроки не сократили ....сучки :( хоть в среду не учусь
221597,азиаты такие добрые/милые/вежливые со всеми и иногда это оооооочень бесит :-/
221598,"в сумке — ща шуткану. я ношу всегда с собой в сумке шапку, чайную ложку, и соску:d "
221599," я наверх ехала, а ты вниз, уткнувшись в телефон, я поздно сообразила, что это ты)))"
221600,"говорят: все что не случается, все к лучшему. это чушь. наоборот, все к худшему("
221601,  с твоим то весом;) 
221602," это же надо было так жить, чтобы после смерти так плохо вспоминали :("
221603,"4 сезона за неделю? легко, если это breaking bad! и да, я знаю, что уже задолбала всех за эту самую неделю)"
221604,"надька сегодня говорила мне: ""катька, ты моя"". это так смешно слышать от нади :d"
221605,"но на самом деле перед сенсором было много шевелящихся людей, он ужасно смешно лагал из за этого :d"
221606,"посмотрела я вчера в очередной раз фильм ""армагеддон""... прослезилась((( "
221607," мне бы в математике побольше ума,да и вообще :("
221608,"как только написала,так сразу включили!!!:)))) я "
221609,"всем нужно дружно подать в суд на мрск за то ,что они не смогли посмотреть путина по телеку!:))))"
221610,"хотела приехать к своей любимой, ничего не получается:,( моё название говорит само за себя :-("
221611,  я тоже пас сегодня) давайте завтра)
221612," а, а то подумала, что у тебя там пробежечка.)"
221613,это типо круто парень... :)
221614,"и времени ушло, и не давное совсем было) "
221615,"мила очень коварна :d она сначала дождалась ,когда мы съедим орешки,а потом рассказала про них ужасное :d"
221616,"леня: -ты такая хорошая  я: -я не хорошая,а охуенная) "
221617,лучшие уходят первыми((( 
221618," маман запалила мой тви с матами и фрэрард, а типирь не разришаит тут сидеть((("
221619,"мне вот интересно,  сегодня я тоже много матов услышу :d"
221620,что то повадился я ходить в кино. поправилось :) одно только не радует-снимают меньше чем я смотрю... чувствую скоро филь
221621,не дают дешевых билетов в страну мечты :(
221622," посмотри клип на песню alex clare - too close, там клево эта тема показана)"
221623,"ребят, я не знала что джозеф морган тоже любит  ))это ж офигенно :)"
221624,у меня 27 подписчиков на аске азахзахахазащазащапщмгаимк азахщаазаз ахахазаз (((9(9((9
221625,практически единственная фотка с нового года( ааанечка  
221626, приииветик)).... покушай.....настроение зашкалит! 
221627,"а я везде хочу, и всюду! молодость проходит ведь)) потом меня, старушку, уже не позовут)))"
221628,"только русский человек,перебегая дорогу на красный свет,может быть сбит,бегущим навстречу пешеходом :dd."
221629, всееее получииилоооось *o* спасибки тебе :***
221630," в общем,да,тут анонимы правы)"
221631,"попила 1 стакан морса и живот перестал болеть, ахах :)"
221632, тралируешь(( а еще я жирное бревно. и это все пиздец
221633,да да))
221634," д нее,это не о том ,жрать водку то с вами )"
221635,за такой короткий денёк я оочень устала..ещё уроки:(
221636,доброго зимнего утра!!! хорошего воскресного денька))) пусть у вас всё будет хорошо))))!! хорошего настроения!!!
221637,я не школяр заебали ска азаза бамбит((((9
221638,"кто о чем,а я о...сосиске...блин...хочу сосисок,люблю их до безумия)))"
221639,на китайский язык в тгу) @ томский государственный университет 
221640,"надо днём уроки сделать, чтобы вечером не заморачиваться:-) :-) :-) :-)  а то на вечер у меня совсем другие планы))))"
221641,   пиши сразу в чистовик!!!!))))
221642,"круто в универе,когда так: то за обед заплатят,то шоколадку подарят) хорошие мальчики,вы существуете,я знала!"
221643,а в хогвартсе зима полным ходом)
221644,"в наших свадебных салонах, вечерних платьев нормальный нет, жизнь-боль("
221645,"капец-едем от дворца спорта до маяковки уже 15 минут:-( дтп на перекрестке,сообщает яндекс:-( так не вовремя:-("
221646,зачем я обновила зайцев? -_- 100 раз себя прокляла. удаляю их ; (
221647," язык себе пришей, что бы хоть говорить научился, а то только в сообщения норм излагаешься)"
221648,"я уже не выдерживаю :d  если я на диете, значит собака моя тоже :d"
221649,"сегодня я не ходила на балет:с.             я забалела :( горло болит, сопли и .т .д !!!"
221650,один из слушателей сегодняшнего послания путина все-таки не выдержал:)   
221651,"в общем, я расстроен. но после 3 дней постоянных поисков мне стало наплевать. буду ходить так. заебало (("
221652, я в субботу скорее всего иду)))) идём в субботу)
221653, как у вас дела? здоровье? помнится вы приболели. ((
221654,енгуб енгуб  :-):-):-):-):-):-) 
221655, у меня всегда так( иди обниму!
221656, я тебя жалел и буду жалеть. так что не сцы)
221657,сессия приходит. сессия приходит. зачетки  бумажной вкус бодрящий. стипендии челест всегда настоящий)))
221658,последняя серия моих мальчиков.плак плак(((((
221659, спустя 10 минут я решила объявиться:d
221660,а куртка? куртку надень!:dd
221661,"ну а сериал действительно хорош.)))интересно встретимся ли завтра..,.и если да, то к чему приведет разговор?"
221662," правильноооо. не ходи в 10 класс,ты просто не представляешь какая это жопаа!)"
221663,"у каждого человека есть друг, который дождется, пока на часах будет 00-00 и поздравит его с днем рождения! =)) "
221664,навагот под детские крики и визиты родственников. хорошо что праздники кончаются %)
221665,"вчера расхерачила все руки об шпингалет, теперь болят руки:("
221666, :) а ты на втором вождении уже по городу ездил?
221667," как там акинатор говорит? ""вы победили меня :("""
221668,я в ахере и отчаяньи. этот город меня убивает:((((
221669,"о5 опаздываю к репетитору,она меня убьет скорооо(("
221670,"  35) по этому не удивляйтесь, если увидите клавишников в кино с чехлами"
221671,"легла почитать книгу и прочитала уже 150страниц...хочу есть и читать,меня зацепила книжка))мрмрмр...день не так плох как показалось))"
221672," ну а где была,что повидала?да и какие твои годы-все успеешь:)"
221673,блин... напоминание по дням рождениям выдало день рождения друга который погиб год назад... как-то не весело(
221674,"проснулся сегодня с настроем бешеным написать текст на трек ""flow"" с одноименного микстэйпа!!! посвящаю день этому треку)"
221675,как еще поддержать братьев украинцев не купив горилку ? не знаю... но поддерживаю) 
221676,"на аск задали вопрос, какое качество моё самое лучшее.. я не знаю, поэтому спрашиваю у знакомых)"
221677, от русскоязычных уже и не ждешь много( а вот эти мне нравятся  
221678,"бля , где нг отмечать,  с кем ?!  бляять вообще все обламывается !!!((((  сцукааааа"
221679,"день был ужасный,все время куда-то бегала,теперь сижу ноги болят(("
221680,он даже не знает как меня зовут! и это за 4 месяца?! он не запомнил :(
221681,вампир...это хорошо но я скучаю по нормальной жизни)))^-^
221682,от чего же так грустно на душе:-(
221683, дааа*__* хоть что-то радует хд но я вщ ссу:((
221684,ааа зачем я нашла этот фоторедактор)))) 
221685,"ведем , понимаешь )))) "
221686,бля ну нахуя я такая плаксивая?((
221687,"надо, надо мне идти бетить, пущай голова раскалывается, но работа превыше всего!)"
221688, а в сельских поселениях жуткая конкуренция разве?) или формально всё?
221689,только семь пятерок .....остальные четверки(
221690,"маман уснула уже ок, мам((((((((((((((((("
221691," я и так к нему хожу, только не к окулисту( может, само пройдет главное разобраться, болят глаза или голова"
221692,"перереву, переболею, переживу, но л...ть, не походу не когда уже не перестану.(( сукааааааааааа"
221693, алииииина!!!! ну выстави одну фоточку(((
221694,жужа получила ништяки из спб))) и мы счастливыыывы)
221695,"урааааа +100. конечно, могло быть и лучше, но могло быть горааааааздо хуже.)"
221696,"не всем нужно рассказывать свои проблемы, и о том, что они вообще существуют... некоторым достаточно улыбнуться и сказать что все хорошо)"
221697,был вечер смешных историй с  . обожаю такие вечера:*
221698,ни хачу 4 по общаге((((((((((((((((((( поч я становлюсь такой тупой?
221699,wtf!!!!  у лухана деваха есть????? а как же сехун (((((((((( 
221700," кормить-то да, но мне и ходить надо же)"
221701,"кажется,франц упал в обморок с моих фоток:d эээ,подай признаки жизни,бой:d"
221702, бл ахах из меня плохая ванга((9
221703, чувак где мои читатели я их целый день ждала а их нет:(
221704,хнык(( ну хоть андрей неплохо шведу втащил...
221705,"  ребята, давайте жить дружно:d если вы оба будете кидать мне музыку, я буду счастлива:3"
221706, вот и переизбираем!:) по-хорошему не уходит..
221707,"я прекрасно разговариваю с людьми... пишу твитт, потом нажимаю ""закрыть"" и ""не сохранить"".у меня остается приятный осадок от общения:)"
221708,"лето кончилось, это видно по резко увеличивающему потоку машин. пробки растут :("
221709,какой самый безумный поступок совершал для своей девушки? — безумных наверное и нет..( 
221710,  спасибо) сестра позвонит)
221711, потому что  1) было мало просмотров 2) не было отзывов вот так.
221712,"соседка выключила свет, была у меня полная тарелка салата. свет включился через минуту- на донышке пару листиков  не голодная я, нее :ddd"
221713,"еще глаза закрываются, хотела потусить не смотря тна усталость, но всем на работу завтра:("
221714,"ааа, какая же крутая песня....  и не потанцевали даже с ней под нее, блииин((( "
221715,жуткая слабость. как меня достала эта жара! :-(
221716,нееет.. вставать в 7 часов утра..( справедливость ты гдеее??:(
221717,  где ты???? на кого покинула меня??((((т___т
221718, капец( печаль(( я просто сейчас собираюсь в кино. а вдруг тоже не  будет билетов:(
221719," оу..( плохо вижу, поэтому часто не здороваюсь. прости"
221720,кто.......такой.............юзя...........ты серьезно?:d
221721,"сходила на олимпиаду по математике,было сложно но я справилась:) всем отличного настроения! "
221722, суканахуйвротебал на это мы сказали(((( урод какой....
221723, только с тобой) ну или после того як ты пидешь в пыляку
221724,"меня прикалывает клип katy perry ""roar"" :) тоже хотелось почистить зубы крокодилу, и красить ногти слону )"
221725, приторговывает шинами ))) 
221726,есть такая незадача с экономными лампами :(
221727,настоящие околофутбольные фанаты должны слушать баскова :d 
221728,почему так тянет заржать во время серьёзного ответственного мероприятия?)))
221729," может быть это был тот самый знак, который меняет жизнь на 180 градусов? и я зря повесила домофон("
221730,возможность устройства ребенка в детский сад ( возраст ребенка от 2
221731,"черт, кажись я пропускаю второе подряд занятие по английскому :( ладно, работу работать важнее."
221732,окай( 
221733,ебучая фольга в шоколадке... тихо открыть не получится((
221734, ахахпхаахаха хтхихмхмххмиххихи а вот об этом я промолчу :d
221735,"лень умываться,  девочки меня поймут))  "
221736,заринка подарила))как раз хотела такие!!! 
221737,"ну я в шоке, что, обновленное приложение facebook весит 100мб! ну что вы делаете, гб то не резиновые на телефоне...(("
221738," добрый день,дрю)        хорошего денечка:-)"
221739," если хочешь поржать, залезь в мои видеозаписи, там дикие коры ))"
221740,"давайте ещё раз вспомним детство, и то как мы из простыни делали себе платья:)"
221741, а мне даже сфоткать не разрешил :(
221742, тийм шүү хөө.хадам маань цагаанчулуутынх.асууя байз:)
221743," какой-то тупой фильм по телику смотрю одним глазом,паралельно в тви сижу) ты чем?:)"
221744,так только мой муж может:) 
221745, так все просто же - что в черном ящике ? :d
221746,я сегодня. только у меня нет гаража ( 
221747,без зачета по физики...аааа(((и по матану тоже(((
221748,"я обещаю, что не буду больше ревновать, заметила, что перебарщиваю)"
221749, лучше лично) я соскучилась! ты когда свободна?
221750,"- алло, это секс по телефону?  - нет, это милиция!  - ну, я вам заплачу!  - продолжай шалун!)"
221751,"тренировка вообще не очень:( уже мысли пошли о том, что бы уходить:("
221752," никаких :( 2013, ты мой самый худший год"
221753," обещались вернуться в феврале и стать еще лучше. посмотрим, я все еще не могу найти замену по обедам :("
221754,"никто не любил этот дорожный знак, и он расстроился :( "
221755," ахаха круто вам, а у нас просто тупо ранняя весна :("
221756,"голова и ноги гудят..это капец...завтра зачет...что со мной будет не знаю,главное встать,еще и телефону жопа(((будильника нет((("
221757,"  просто елка, она как почта россии :))"
221758,  азаазаза дэээ:d я спать:d детское время офф)) сладких снооов:3
221759,"печалька найти куртку своей мечты: кожаную, идеально сидящую, правильно веса.. и охуеть от цены в почти 25000. :("
221760,"ахахах,ты такой милый:d — тебе показалось :3 "
221761,смотрю на последних силах молодёжку.. очень сильно болит голова(
221762, если бы...этот шедевр принадлежит не мне:(
221763," протрезвею - отпишу! пока не впечатлен! ))) а правда, что я по-русски - очень даже? ))) "
221764," мило.... ты еще читаешь ""11 минут""? я нет, ибо книга такая скучная! в ней 1 и тоже, поэтому сейчас читаю эту))"
221765,каждый раз на износ.... не жалея себя... ни жалея души и тела.... ведь многие говорят что так нельзя.... а я не слушаю...живу как хочу)
221766,мои любимые игры: 1)доебись до нервного 2)подъеби ранимого
221767, чё вот ты так долго отвечал? ((
221768,"щас песню слушала,где девушка с парнем на мотоцикле разбились на смерть:(мне б такую смерть:("
221769,я :( умираю :( после :( этого :( чертового :( дня :(
221770,:-)))))))))))) кому еще нужны 2 балла! а если будет прикольный ответ то и 1
221771,сегодня трудный день... и он наконец то  закончен:-) :-) :-)  люблю всех. 
221772,ну как я теперь без молодежки (((((( всё у меня депрессия
221773,сегодня в моем гараже 4 мотоцикла :-)
221774,"пошла поздравлять маму в 12, душевно беседовали о жизни полтора часа)))"
221775," да, о вас). но эмоции бывают ведь и позитивными. пусть именно ими заполняют эту дыру в животе, где обетают ваши ""бабочки"".))"
221776,""": зима. снова появились люди, ходящие спиной вперед."" во вторник с помощью сережи так ходила)"
221777, так мы тоже учимся в субботу :(((
221778,"скучаю так :-( только  вправляет мозги, но я все равно скучаю"
221779,"  о нет, нет, забудь, что ты это видела :d"
221780, турки почему-то любят продавать колу со всякими макаронными изделиями %)
221781,"эти чихающие детки в школе , таки меня меня заразили, по-моему...("
221782,"лепить с мамой пирожки и говорить на разные прикольные темы, круто если честно)"
221783," у меня было, жена кормит грудью, а я бочком;-)"
221784," ахах, это и хорошо, даже очень хорошо с: надеюсь на это, лол, а то еще ни разу не увидела ее на этой премии :-/"
221785,пора готовиться к экзаменам(((((( так не хочется........
221786,бесит этот огонь олимпийский меня!!!(( все планы рушит!!!!!
221787,куча эмоций!!! жаль не могу остаться с ними там; ((( сейчас срс надо сделать! т.т
221788, ты хоть в понедельник придёшь?:(
221789,"кто еще и с температурой лежит, тот точно я =("
221790, о боже... это так мииило(((((  просто его брат нашел и родакам его спалил
221791, касперский это круто)) но я нифига не понял)))) по тексту на фотке должен быть тот про кого ты пишешь.
221792,"как бы это странно не звучало, но я нарисовала общество)"
221793,"вот куда бы вся моя энергия,чувства,эмоции,мысли уходили ) не в правильно русло, но все же им был бы выход"
221794,"немного пудры и блеска-это естественность.. тени,карандаш,тушь,танальник,помада,блеск-это красота млин.... (( "
221795,блин..бошка кипит.. но поздравление для димы я всёравно придумаю :*
221796," как плохо думать о том, которому ты безразлична, но еще хуже любить, когда он тебя ненавидит("
221797,разочарование текущего года -самый лучший фильм 3 :( шлак полный
221798, ты редко бываешь прав) и в этот раз не угадал
221799,"вот так я выгляжу когда болею-_- и никакой заботы рядом(( все сама(( зато с любимой встречусь сегодня, радует^^ "
221800,"ну чо записал я микс для чемодана,полугараж,полухаус полубейс,хер пойми что за мутант вышел)"
221801,"  похожи, и там и там бардак(("
221802,"тяжело просыпаться . но когда я вспоминаю с каким трудом это делаешь ты , то всьаю и собираюсь )"
221803,  так вам же только обсыхать придется))
221804, подсела на сериал. мы теряем её :(
221805,"- я очень соскучилась по тебе…- ммм, бывает…((( "
221806,7к для        верьте во все хорошее и это случится ♡
221807,халк: «я сумел преодолеть трудности первого года в «зените» ха-ха)  
221808,"пришли ко второму уроку, а сейчас тупо сидим и делаем, что хотим ;)"
221809,два дня в заточении..не вылезаю из уроков:(
221810," никак, просто открыла файл и стала писать)"
221811," целый день бегала по москве, бедные мои ножки, теперь могу только лежать(("
221812,"«что ты имеешь в виду?» –  «что имею, то и введу» :)"
221813,"""новый символ рубля подчеркивает его устойчивость"" - ну да, конечно! м.б. устойчивое падение?)"
221814,"я не хочу, чтобы самран уходил ; ("
221815,кто ходит в гости по утрам? — тот настоящий ебалан и прогульшик хд) 
221816,блин как задрало...  с  чо по графику сменному пашут?  даешь  нормальную и  ! у меня борда и коньки простаивают (((
221817,"у ""piranha bay"" теперь есть блог на  добавляйтесь у кого тоже есть там аккаунт ;-)  "
221818,"уже как 9 месяцев , а кажется ,что это было совсем недавно ...=)"
221819,вечно недовольный человек))) 
221820,"звала около 3 ночи веру на улицу, не захотела она, а я так хотела погулять:("
221821,"котеечка моя любимая,не умирай пожалуйста,потерпи!...:("
221822,"завтра гражданское, а я танцую под бьенс и пью капучинко ;("
221823,я так и не нашел эти книги… и что теперь делать!?(
221824,"у меня беда:,( творческий кризис:,(  не могу ни песню написать ни стих т_т"
221825," да что же это за проституточная-то повсюду, господи (("
221826,хорошо!) тааакс вообще постоянно пользуюсь sangvinie.com есть и другие к примеру sangvinie.ru только во втор
221827,обидненько( 
221828,"сказали, если я через 30 минут не покину свое место, уволят к чертям... не хочу болеть((("
221829,  я вас ненавижу что то прям сейчас(
221830, блин ну как так это нечестно же (((
221831,спилила к чертям все когти..теперь будет адски неудобно :( я в печали.
221832, повезло! а кто-то и 31 включительно учиться(
221833, ты мне даже не звонишь ((
221834,"ахахах еще,мы устроили парикмахерскую у меня дома мы юные стрижатели:d"
221835,"-мам, мне так грустно и тоскливо((((((((( -попробуй помедитировать ну ахуеть теперь, спасиб"
221836,"- вовочка, какая самая большая страна в мире? - гондурас, марь ивановна. - а где он находится? - везде:-)"
221837,мне нельзя доверить даже самое элементарное дело :(
221838,"в маркете есть такие забавные надмозговые переводы, ""3d ipad стола"", например)"
221839,"в маршрутке: ""остановите, пожалуйста, где-нибудь здесь!""-""где-нибудь здесь!"")))"
221840, я же написала-177 и это для меня пиздец:(
221841,"  но вы знаете, что я сторонник варианта венева  ))"
221842,"опять хочется есть (((  воображение почему-то рисует булочку, такую как были в школьных столовых: свежую с блестящей коро"
221843,"раз пошла такая пьянка, я тоже хочу почувствовать великую силу твиттера :)  +79282142338 :)"
221844,преподу не понравилось как я нарисовал машинки (
221845,"проснулась в 8, чтоб пойти в горы, а там дождина...а у меня кроме конверсов только балетки :("
221846," зато нас больше :/ хотя я раньше была фанатиком бибера лал, но гномез ненавижу :( "
221847,"осталось шесть дней до нового года, а учится еще три дня :("
